Commute,Departure,Temp,Precip Chance,Precip,Season,Accident,Police
32.31666667,13.1,28.9,84.2,Yes,Winter,Yes,2
26.01666667,10.4,25.6,62.3,Yes,Winter,No,1
26.76666667,7.666666667,21.4,55.1,No,Winter,No,1
25.45,11.35,35.7,65,Yes,Winter,No,0
28.03333333,8.6,31.4,60.4,Yes,Winter,No,1
22.01666667,14.46666667,42,43.6,Yes,Spring,No,0
24.15,9.266666667,46.6,41,Yes,Spring,No,0
35.13333333,12.78333333,49.5,27.5,Yes,Spring,Yes,2
22.21666667,6.716666667,65.1,21.1,No,Spring,No,0
26.8,8.9,67.8,32.1,Yes,Spring,No,0
31.93333333,11.4,61.4,0,No,Summer,Yes,3
22.81666667,7.916666667,57.4,0,No,Summer,No,0
24.3,7.85,59.9,1.1,No,Summer,No,0
20.61666667,13.15,61.5,0,No,Summer,No,0
27.85,8.933333333,70.4,15.9,Yes,Summer,No,0
23.2,14.7,46.7,23.6,Yes,Fall,No,0
21.45,10.73333333,38.8,18.9,No,Fall,No,0
22.01666667,9.383333333,59.6,0,No,Fall,No,0
22.78333333,8.483333333,28.1,24.6,No,Fall,No,1
32.7,8.183333333,35,6.3,No,Fall,Yes,2
22.65,8.4,57.7,2.6,No,Summer,No,0
20.31666667,13.41666667,32,28,No,Fall,No,1
33.63333333,10.9,48.1,21.5,No,Spring,Yes,2
31.58333333,10.53333333,56.7,0,No,Summer,Yes,3
44.48333333,12.2,19.9,100,Yes,Fall,Yes,4
20.85,14.13333333,75.6,15,No,Summer,No,0
28.41666667,11.76666667,24.5,97.9,Yes,Winter,No,1
43.48333333,11.55,21.5,91.8,Yes,Winter,Yes,2
47.05,10.68333333,24.7,41.6,Yes,Winter,Yes,4
20.41666667,12.23333333,63.5,24.6,No,Spring,No,0
43.6,9.716666667,27,53.3,No,Winter,Yes,2
40.68333333,7.766666667,40.6,58.4,Yes,Winter,Yes,3
20.25,12.43333333,56.8,27.1,No,Spring,No,0
